"SubscriptionId","Path","ParameterName","ParameterValue"
"d4aa5e8c-2a0e-4016-b123-2b781fd9b05a","/SCCS/Salesperson Order Summary by Date Range","IncludeLink","False"
"d4aa5e8c-2a0e-4016-b123-2b781fd9b05a","/SCCS/Salesperson Order Summary by Date Range","Priority","NORMAL"
"b25a3d3e-9b8d-4f81-aac4-2befb5a1eef2","/Purchasing/PO Due Date Update - External","TO","""Buddy Wang"" <BuddyW@summerclassics.com>"
"b25a3d3e-9b8d-4f81-aac4-2befb5a1eef2","/Purchasing/PO Due Date Update - External","CC","""Purchase Order Due Date Update"" <PoDueDateUpdate@summerclassics.com>"
"b25a3d3e-9b8d-4f81-aac4-2befb5a1eef2","/Purchasing/PO Due Date Update - External","BCC","""Report Archive"" <ReportArchive@summerclassics.com>; ""Chris Nelson"" <ChrisN@summerclassics.com>"
"b25a3d3e-9b8d-4f81-aac4-2befb5a1eef2","/Purchasing/PO Due Date Update - External","ReplyTo","""Purchase Order Due Date Update"" <PoDueDateUpdate@summerclassics.com>"
"b25a3d3e-9b8d-4f81-aac4-2befb5a1eef2","/Purchasing/PO Due Date Update - External","IncludeReport","True"
"b25a3d3e-9b8d-4f81-aac4-2befb5a1eef2","/Purchasing/PO Due Date Update - External","RenderFormat","EXCELOPENXML"
"b25a3d3e-9b8d-4f81-aac4-2befb5a1eef2","/Purchasing/PO Due Date Update - External","Subject","PO Due Date Update for Buddy Wang"
"b25a3d3e-9b8d-4f81-aac4-2befb5a1eef2","/Purchasing/PO Due Date Update - External","Comment","Please follow the instructions in the attached file"
"b25a3d3e-9b8d-4f81-aac4-2befb5a1eef2","/Purchasing/PO Due Date Update - External","IncludeLink","False"
"b25a3d3e-9b8d-4f81-aac4-2befb5a1eef2","/Purchasing/PO Due Date Update - External","Priority","NORMAL"
"4bd4843b-c143-4f99-925e-2c148140b8d0","/Sales/Sales by Product Group for Customer","TO","""Vice President of Sales"" <VicePresidentOfSales@summerclassics.com>; ""Associate Vice President of Sales "" <AssociateVicePresidentOfSales@summerclassics.com>; ""Nicki Hayes"" <NickiH@summerclassics.com>"
"4bd4843b-c143-4f99-925e-2c148140b8d0","/Sales/Sales by Product Group for Customer","CC","""William White"" <WilliamW@summerclassics.com>"
"4bd4843b-c143-4f99-925e-2c148140b8d0","/Sales/Sales by Product Group for Customer","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"4bd4843b-c143-4f99-925e-2c148140b8d0","/Sales/Sales by Product Group for Customer","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"4bd4843b-c143-4f99-925e-2c148140b8d0","/Sales/Sales by Product Group for Customer","IncludeReport","True"
"4bd4843b-c143-4f99-925e-2c148140b8d0","/Sales/Sales by Product Group for Customer","RenderFormat","PDF"
"4bd4843b-c143-4f99-925e-2c148140b8d0","/Sales/Sales by Product Group for Customer","Subject","Gabby: @ReportName <Top 25>"
"4bd4843b-c143-4f99-925e-2c148140b8d0","/Sales/Sales by Product Group for Customer","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"4bd4843b-c143-4f99-925e-2c148140b8d0","/Sales/Sales by Product Group for Customer","IncludeLink","False"
"4bd4843b-c143-4f99-925e-2c148140b8d0","/Sales/Sales by Product Group for Customer","Priority","NORMAL"
"3234151e-4171-4f6c-97a2-2cb803f65fa8","/Gabby/Sales by Month and Inventory","TO","""Bew White"" <BewW@summerclassics.com>; ""Ben Erickson"" <BenE@summerclassics.com>; ""Beth Sherer"" <Beth.Sherer@summerclassics.com>; ""Morgan Donaldson"" <MorganD@summerclassics.com>; ""Vice President of Sales"" <VicePresidentOfSales@summerclassics.com>; ""William White"" <WilliamW@summerclassics.com>"
"3234151e-4171-4f6c-97a2-2cb803f65fa8","/Gabby/Sales by Month and Inventory","CC","""Willie Moore"" <WillieM@summerclassics.com>"
"3234151e-4171-4f6c-97a2-2cb803f65fa8","/Gabby/Sales by Month and Inventory","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"3234151e-4171-4f6c-97a2-2cb803f65fa8","/Gabby/Sales by Month and Inventory","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"3234151e-4171-4f6c-97a2-2cb803f65fa8","/Gabby/Sales by Month and Inventory","IncludeReport","True"
"3234151e-4171-4f6c-97a2-2cb803f65fa8","/Gabby/Sales by Month and Inventory","RenderFormat","PDF"
"3234151e-4171-4f6c-97a2-2cb803f65fa8","/Gabby/Sales by Month and Inventory","Subject","Gabby: @ReportName (End-of-Month)"
"3234151e-4171-4f6c-97a2-2cb803f65fa8","/Gabby/Sales by Month and Inventory","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each month at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"3234151e-4171-4f6c-97a2-2cb803f65fa8","/Gabby/Sales by Month and Inventory","IncludeLink","False"
"3234151e-4171-4f6c-97a2-2cb803f65fa8","/Gabby/Sales by Month and Inventory","Priority","NORMAL"
"e39ef591-adb4-4902-ad45-2e70cb62f689","/Customer Service/Sales Order Summary by Day","TO","""Associate Vice President of Sales"" <AssociateVicePresidentOfSales@summerclassics.com>; ""Assistant Vice President of Sales"" <AssistantVicePresidentOfSales@summerclassics.com>; ""Director of Customer Experience"" <DirectorOfCustomerExperience@summerclassics.com>; ""Karen Montgomery"" <KarenM@summerclassics.com>"
"e39ef591-adb4-4902-ad45-2e70cb62f689","/Customer Service/Sales Order Summary by Day","CC","""Amber Mueller"" <AmberM@summerclassics.com>; ""Britney Shoemaker"" <BritneyS@summerclassics.com>; ""David Lange"" <DavidL@summerclassics.com>"
"e39ef591-adb4-4902-ad45-2e70cb62f689","/Customer Service/Sales Order Summary by Day","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"e39ef591-adb4-4902-ad45-2e70cb62f689","/Customer Service/Sales Order Summary by Day","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"e39ef591-adb4-4902-ad45-2e70cb62f689","/Customer Service/Sales Order Summary by Day","IncludeReport","True"
"e39ef591-adb4-4902-ad45-2e70cb62f689","/Customer Service/Sales Order Summary by Day","RenderFormat","PDF"
"e39ef591-adb4-4902-ad45-2e70cb62f689","/Customer Service/Sales Order Summary by Day","Subject","@ReportName"
"e39ef591-adb4-4902-ad45-2e70cb62f689","/Customer Service/Sales Order Summary by Day","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each day at 11:30 PM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"e39ef591-adb4-4902-ad45-2e70cb62f689","/Customer Service/Sales Order Summary by Day","IncludeLink","False"
"e39ef591-adb4-4902-ad45-2e70cb62f689","/Customer Service/Sales Order Summary by Day","Priority","NORMAL"
"e2c1d8f8-65a8-4743-80de-2f60d2741e74","/SCCS Quotes/Open Quote Review for Salesperson","TO","""Jim Gray"" <thegrayagency@cox.net>"
"e2c1d8f8-65a8-4743-80de-2f60d2741e74","/SCCS Quotes/Open Quote Review for Salesperson","CC","""SCCS Management"" <SccsManagement@summerclassics.com>; ""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"e2c1d8f8-65a8-4743-80de-2f60d2741e74","/SCCS Quotes/Open Quote Review for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"e2c1d8f8-65a8-4743-80de-2f60d2741e74","/SCCS Quotes/Open Quote Review for Salesperson","ReplyTo","""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"e2c1d8f8-65a8-4743-80de-2f60d2741e74","/SCCS Quotes/Open Quote Review for Salesperson","IncludeReport","True"
"e2c1d8f8-65a8-4743-80de-2f60d2741e74","/SCCS Quotes/Open Quote Review for Salesperson","RenderFormat","EXCELOPENXML"
"e2c1d8f8-65a8-4743-80de-2f60d2741e74","/SCCS Quotes/Open Quote Review for Salesperson","Subject","SCCS: @ReportName for Jim Gray (JG)"
"e2c1d8f8-65a8-4743-80de-2f60d2741e74","/SCCS Quotes/Open Quote Review for Salesperson","Comment","A report of your open quotes with SCCS is attached.
Please review these quotes and e-mail sccs.quotes@summerclassics.com the completed spreadsheet within 72 hours.
Complete instructions are in the spreadsheet.
Your feedback helps us serve you better. Thanks for your cooperation!
If you have any questions, please contact the SCCS Office."
"e2c1d8f8-65a8-4743-80de-2f60d2741e74","/SCCS Quotes/Open Quote Review for Salesperson","IncludeLink","False"
"e2c1d8f8-65a8-4743-80de-2f60d2741e74","/SCCS Quotes/Open Quote Review for Salesperson","Priority","NORMAL"
"40b953cd-8f9a-4a0e-9735-301add884e4f","/Customer Service/Import Orders to Review","TO","""St. Louis Store Operations Manager"" <StLouisStoreOperationsManager@summerclassics.com>"
"40b953cd-8f9a-4a0e-9735-301add884e4f","/Customer Service/Import Orders to Review","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"40b953cd-8f9a-4a0e-9735-301add884e4f","/Customer Service/Import Orders to Review","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"40b953cd-8f9a-4a0e-9735-301add884e4f","/Customer Service/Import Orders to Review","IncludeReport","True"
"40b953cd-8f9a-4a0e-9735-301add884e4f","/Customer Service/Import Orders to Review","RenderFormat","PDF"
"40b953cd-8f9a-4a0e-9735-301add884e4f","/Customer Service/Import Orders to Review","Subject","St. Louis: @ReportName"
"40b953cd-8f9a-4a0e-9735-301add884e4f","/Customer Service/Import Orders to Review","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"40b953cd-8f9a-4a0e-9735-301add884e4f","/Customer Service/Import Orders to Review","IncludeLink","False"
"40b953cd-8f9a-4a0e-9735-301add884e4f","/Customer Service/Import Orders to Review","Priority","NORMAL"
"d501fc0f-bee2-4823-87cc-302a974f4476","/Parker James/Invoiced Sales by Group Code and Date Range","TO","""Assistant Vice President of Sales"" <AssistantVicePresidentOfSales@summerclassics.com>"
"d501fc0f-bee2-4823-87cc-302a974f4476","/Parker James/Invoiced Sales by Group Code and Date Range","CC","""Harold Hudson"" <HaroldH@summerclassics.com>; ""Laurie Lewis"" <LaurieL@summerclassics.com>"
"d501fc0f-bee2-4823-87cc-302a974f4476","/Parker James/Invoiced Sales by Group Code and Date Range","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"d501fc0f-bee2-4823-87cc-302a974f4476","/Parker James/Invoiced Sales by Group Code and Date Range","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"d501fc0f-bee2-4823-87cc-302a974f4476","/Parker James/Invoiced Sales by Group Code and Date Range","IncludeReport","True"
"d501fc0f-bee2-4823-87cc-302a974f4476","/Parker James/Invoiced Sales by Group Code and Date Range","RenderFormat","PDF"
"d501fc0f-bee2-4823-87cc-302a974f4476","/Parker James/Invoiced Sales by Group Code and Date Range","Subject","@ReportName - CATALINA (CAT), THOS BAKER (WA1808) for Previous Month"
"d501fc0f-bee2-4823-87cc-302a974f4476","/Parker James/Invoiced Sales by Group Code and Date Range","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each month at 8:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"d501fc0f-bee2-4823-87cc-302a974f4476","/Parker James/Invoiced Sales by Group Code and Date Range","IncludeLink","False"
"d501fc0f-bee2-4823-87cc-302a974f4476","/Parker James/Invoiced Sales by Group Code and Date Range","Priority","NORMAL"
"7b2674b6-008e-4962-9ad8-31213446a8f1","/RMA/RMA Detail","TO","""Aaron Pierce"" <AaronP@summerclassics.com>"
"7b2674b6-008e-4962-9ad8-31213446a8f1","/RMA/RMA Detail","CC","""Director of Product Development"" <DirectorOfProductDevelopment@summerclassics.com>"
"7b2674b6-008e-4962-9ad8-31213446a8f1","/RMA/RMA Detail","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"7b2674b6-008e-4962-9ad8-31213446a8f1","/RMA/RMA Detail","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"7b2674b6-008e-4962-9ad8-31213446a8f1","/RMA/RMA Detail","IncludeReport","True"
"7b2674b6-008e-4962-9ad8-31213446a8f1","/RMA/RMA Detail","RenderFormat","EXCELOPENXML"
"7b2674b6-008e-4962-9ad8-31213446a8f1","/RMA/RMA Detail","Subject","Parker James: @ReportName for Today"
"7b2674b6-008e-4962-9ad8-31213446a8f1","/RMA/RMA Detail","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each day at 6:00 PM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"7b2674b6-008e-4962-9ad8-31213446a8f1","/RMA/RMA Detail","IncludeLink","False"
"7b2674b6-008e-4962-9ad8-31213446a8f1","/RMA/RMA Detail","Priority","NORMAL"
"4bdb1c9b-5ba5-44c8-8469-31f3464ec9fa","/SCCS Quotes/Open Quote Review for Salesperson","TO","""Sara Kaiser"" <SaraK@summerclassics.com>"
"4bdb1c9b-5ba5-44c8-8469-31f3464ec9fa","/SCCS Quotes/Open Quote Review for Salesperson","CC","""SCCS Management"" <SccsManagement@summerclassics.com>; ""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"4bdb1c9b-5ba5-44c8-8469-31f3464ec9fa","/SCCS Quotes/Open Quote Review for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"4bdb1c9b-5ba5-44c8-8469-31f3464ec9fa","/SCCS Quotes/Open Quote Review for Salesperson","ReplyTo","""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"4bdb1c9b-5ba5-44c8-8469-31f3464ec9fa","/SCCS Quotes/Open Quote Review for Salesperson","IncludeReport","True"
"4bdb1c9b-5ba5-44c8-8469-31f3464ec9fa","/SCCS Quotes/Open Quote Review for Salesperson","RenderFormat","EXCELOPENXML"
"4bdb1c9b-5ba5-44c8-8469-31f3464ec9fa","/SCCS Quotes/Open Quote Review for Salesperson","Subject","SCCS: @ReportName for Sara Kaiser (SK)"
"4bdb1c9b-5ba5-44c8-8469-31f3464ec9fa","/SCCS Quotes/Open Quote Review for Salesperson","Comment","A report of your open quotes with SCCS is attached.
Please review these quotes and e-mail sccs.quotes@summerclassics.com the completed spreadsheet within 72 hours.
Complete instructions are in the spreadsheet.
Your feedback helps us serve you better. Thanks for your cooperation!
If you have any questions, please contact the SCCS Office."
"4bdb1c9b-5ba5-44c8-8469-31f3464ec9fa","/SCCS Quotes/Open Quote Review for Salesperson","IncludeLink","False"
"4bdb1c9b-5ba5-44c8-8469-31f3464ec9fa","/SCCS Quotes/Open Quote Review for Salesperson","Priority","NORMAL"
"5739e42d-7e05-4567-8e5f-32595b5a94aa","/Stores/Open Purchase Order for Store","TO","""Pelham Showroom General Manager"" <PelhamShowroomGeneralManager@summerclassics.com>; ""Pelham Showroom Operations Manager"" <PelhamShowroomOperationsManager@summerclassics.com>; ""Pelham Showroom Warehouse Manager"" <PelhamShowroomWarehouseManager@summerclassics.com>; ""Pelham Outlet Operations Assistant"" <PelhamOutletOperationsAssistant@summerclassics.com>; ""Pelham Showroom General Manager"" <PelhamShowroomGeneralManager@summerclassics.com>; ""Pelham Showroom Operations Manager"" <PelhamShowroomOperationsManager@summerclassics.com>; ""Pelham Showroom Warehouse Manager"" <PelhamShowroomWarehouseManager@summerclassics.com>; ""Pelham Showroom Operations Assistant"" <PelhamShowroomOperationsAssistant@summerclassics.com>"
"5739e42d-7e05-4567-8e5f-32595b5a94aa","/Stores/Open Purchase Order for Store","CC","""Retail Operations Assistant"" <RetailOperationsAssistant@summerclassics.com>; ""Retail Operations Manager"" <RetailOperationsManager@summerclassics.com>"
"5739e42d-7e05-4567-8e5f-32595b5a94aa","/Stores/Open Purchase Order for Store","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"5739e42d-7e05-4567-8e5f-32595b5a94aa","/Stores/Open Purchase Order for Store","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"5739e42d-7e05-4567-8e5f-32595b5a94aa","/Stores/Open Purchase Order for Store","IncludeReport","True"
"5739e42d-7e05-4567-8e5f-32595b5a94aa","/Stores/Open Purchase Order for Store","RenderFormat","EXCELOPENXML"
"5739e42d-7e05-4567-8e5f-32595b5a94aa","/Stores/Open Purchase Order for Store","Subject","@ReportName - Pelham Showroom"
"5739e42d-7e05-4567-8e5f-32595b5a94aa","/Stores/Open Purchase Order for Store","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the 5th day of each month at 7:30 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"5739e42d-7e05-4567-8e5f-32595b5a94aa","/Stores/Open Purchase Order for Store","IncludeLink","False"
"5739e42d-7e05-4567-8e5f-32595b5a94aa","/Stores/Open Purchase Order for Store","Priority","NORMAL"
"94107969-0f21-43b7-9cb4-325a95d15cd8","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","TO","""Cushion Scheduling"" <CushionScheduling@summerclassics.com>; ""Karen Montgomery"" <KarenM@summerclassics.com>"
"94107969-0f21-43b7-9cb4-325a95d15cd8","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","CC","""David Lange"" <DavidL@summerclassics.com>"
"94107969-0f21-43b7-9cb4-325a95d15cd8","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"94107969-0f21-43b7-9cb4-325a95d15cd8","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"94107969-0f21-43b7-9cb4-325a95d15cd8","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","IncludeReport","True"
"94107969-0f21-43b7-9cb4-325a95d15cd8","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","RenderFormat","EXCELOPENXML"
"94107969-0f21-43b7-9cb4-325a95d15cd8","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","Subject","@ReportName"
"94107969-0f21-43b7-9cb4-325a95d15cd8","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 7:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"94107969-0f21-43b7-9cb4-325a95d15cd8","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","IncludeLink","False"
"94107969-0f21-43b7-9cb4-325a95d15cd8","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","Priority","NORMAL"
"734255b5-4356-4edc-ae9d-33288b05b677","/Sales/Sales by Product Group for Salesperson","TO","""Gwen Kazmierczak Team"" <GwenKazmierczakTeam@summerclassics.com>"
"734255b5-4356-4edc-ae9d-33288b05b677","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"734255b5-4356-4edc-ae9d-33288b05b677","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"734255b5-4356-4edc-ae9d-33288b05b677","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"734255b5-4356-4edc-ae9d-33288b05b677","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"734255b5-4356-4edc-ae9d-33288b05b677","/Sales/Sales by Product Group for Salesperson","Subject","Summer Classics: @ReportName Gwen Kazmierczak Team (GKT) <All Customers>"
"734255b5-4356-4edc-ae9d-33288b05b677","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"734255b5-4356-4edc-ae9d-33288b05b677","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"734255b5-4356-4edc-ae9d-33288b05b677","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"c86b2477-2cab-4a6e-9b8b-333e1e909d84","/Sales/Profitability by Salesperson","TO","""Jeremy Rago"" <JeremyR@summerclassics.com>"
"c86b2477-2cab-4a6e-9b8b-333e1e909d84","/Sales/Profitability by Salesperson","CC","""Kinshasa Floyd"" <KinshasaF@summerclassics.com>; ""Rick Leslie"" <RickL@summerclassics.com>"
"c86b2477-2cab-4a6e-9b8b-333e1e909d84","/Sales/Profitability by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"c86b2477-2cab-4a6e-9b8b-333e1e909d84","/Sales/Profitability by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"c86b2477-2cab-4a6e-9b8b-333e1e909d84","/Sales/Profitability by Salesperson","IncludeReport","True"
"c86b2477-2cab-4a6e-9b8b-333e1e909d84","/Sales/Profitability by Salesperson","RenderFormat","PDF"
"c86b2477-2cab-4a6e-9b8b-333e1e909d84","/Sales/Profitability by Salesperson","Subject","Summer Classics: @ReportName - Jeremy Rago Team (JRT)"
"c86b2477-2cab-4a6e-9b8b-333e1e909d84","/Sales/Profitability by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:15 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"c86b2477-2cab-4a6e-9b8b-333e1e909d84","/Sales/Profitability by Salesperson","IncludeLink","False"
"c86b2477-2cab-4a6e-9b8b-333e1e909d84","/Sales/Profitability by Salesperson","Priority","NORMAL"
"b46d2fe0-4f1e-4e58-9509-337297998717","/SCCS/Open Orders Total by Salesperson","TO","""Deana Ray"" <DeanaR@summerclassics.com>; ""Libby Fowler"" <LibbyF@summerclassics.com>"
"b46d2fe0-4f1e-4e58-9509-337297998717","/SCCS/Open Orders Total by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"b46d2fe0-4f1e-4e58-9509-337297998717","/SCCS/Open Orders Total by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"b46d2fe0-4f1e-4e58-9509-337297998717","/SCCS/Open Orders Total by Salesperson","IncludeReport","True"
"b46d2fe0-4f1e-4e58-9509-337297998717","/SCCS/Open Orders Total by Salesperson","RenderFormat","PDF"
"b46d2fe0-4f1e-4e58-9509-337297998717","/SCCS/Open Orders Total by Salesperson","Subject","SCCS: @ReportName"
"b46d2fe0-4f1e-4e58-9509-337297998717","/SCCS/Open Orders Total by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday through Friday at 7:00 PM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"b46d2fe0-4f1e-4e58-9509-337297998717","/SCCS/Open Orders Total by Salesperson","IncludeLink","False"
"b46d2fe0-4f1e-4e58-9509-337297998717","/SCCS/Open Orders Total by Salesperson","Priority","NORMAL"
"effc7b39-6ebe-4557-a338-338a0cf1bd62","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","TO","""Honie Weinstein"" <HonieW@summerclassics.com>"
"effc7b39-6ebe-4557-a338-338a0cf1bd62","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"effc7b39-6ebe-4557-a338-338a0cf1bd62","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"effc7b39-6ebe-4557-a338-338a0cf1bd62","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeReport","True"
"effc7b39-6ebe-4557-a338-338a0cf1bd62","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","RenderFormat","PDF"
"effc7b39-6ebe-4557-a338-338a0cf1bd62","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Subject","Summer Classics: @ReportName for Honie Weinstein (HW)"
"effc7b39-6ebe-4557-a338-338a0cf1bd62","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each yearly quarter.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"effc7b39-6ebe-4557-a338-338a0cf1bd62","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeLink","False"
"effc7b39-6ebe-4557-a338-338a0cf1bd62","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Priority","NORMAL"
"7d60169a-5800-4278-995b-33da2714c438","/Accounting/Invoiced Orders by Date and Status","TO","""Ellen Mims"" <EllenM@summerclassics.com>"
"7d60169a-5800-4278-995b-33da2714c438","/Accounting/Invoiced Orders by Date and Status","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"7d60169a-5800-4278-995b-33da2714c438","/Accounting/Invoiced Orders by Date and Status","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"7d60169a-5800-4278-995b-33da2714c438","/Accounting/Invoiced Orders by Date and Status","IncludeReport","True"
"7d60169a-5800-4278-995b-33da2714c438","/Accounting/Invoiced Orders by Date and Status","RenderFormat","PDF"
"7d60169a-5800-4278-995b-33da2714c438","/Accounting/Invoiced Orders by Date and Status","Subject","Invoiced Yesterday - On Backorder (@ReportName)"
"7d60169a-5800-4278-995b-33da2714c438","/Accounting/Invoiced Orders by Date and Status","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Tuesday, Wednesday, Thursday, Friday, and Saturday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"7d60169a-5800-4278-995b-33da2714c438","/Accounting/Invoiced Orders by Date and Status","IncludeLink","False"
"7d60169a-5800-4278-995b-33da2714c438","/Accounting/Invoiced Orders by Date and Status","Priority","NORMAL"
"5349ade7-cbc4-41fa-8122-341325104c6c","/SCCS Quotes/Open Quote Review for Salesperson","TO","""John Hancock"" <john@hancocksales.com>; ""Nick Hancock"" <nick@hancocksales.com>"
"5349ade7-cbc4-41fa-8122-341325104c6c","/SCCS Quotes/Open Quote Review for Salesperson","CC","""SCCS Management"" <SccsManagement@summerclassics.com>; ""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"5349ade7-cbc4-41fa-8122-341325104c6c","/SCCS Quotes/Open Quote Review for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"5349ade7-cbc4-41fa-8122-341325104c6c","/SCCS Quotes/Open Quote Review for Salesperson","ReplyTo","""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"5349ade7-cbc4-41fa-8122-341325104c6c","/SCCS Quotes/Open Quote Review for Salesperson","IncludeReport","True"
"5349ade7-cbc4-41fa-8122-341325104c6c","/SCCS Quotes/Open Quote Review for Salesperson","RenderFormat","EXCELOPENXML"
"5349ade7-cbc4-41fa-8122-341325104c6c","/SCCS Quotes/Open Quote Review for Salesperson","Subject","SCCS: @ReportName for John Hancock & Associates (JHC)"
"5349ade7-cbc4-41fa-8122-341325104c6c","/SCCS Quotes/Open Quote Review for Salesperson","Comment","A report of your open quotes with SCCS is attached.
Please review these quotes and e-mail sccs.quotes@summerclassics.com the completed spreadsheet within 72 hours.
Complete instructions are in the spreadsheet.
Your feedback helps us serve you better. Thanks for your cooperation!
If you have any questions, please contact the SCCS Office."
"5349ade7-cbc4-41fa-8122-341325104c6c","/SCCS Quotes/Open Quote Review for Salesperson","IncludeLink","False"
